split,sample_index,actual_mpa,predicted_mpa,abs_error_mpa,abs_pct_error
train,0,27.7400,28.3007,0.5607,2.0212
train,1,26.3900,32.2078,5.8178,22.0455
train,2,89.3230,84.2994,5.0236,5.6241
train,3,16.7200,17.9380,1.2180,7.2846
train,4,26.1000,27.3011,1.2011,4.6019
train,5,80.0800,80.8772,0.7972,0.9955
train,6,41.0000,41.3251,0.3251,0.7929
train,7,19.1900,17.1287,2.0613,10.7418
train,8,17.6700,16.8254,0.8446,4.7801
train,9,24.3300,25.1152,0.7852,3.2274
train,10,18.6700,17.1287,1.5413,8.2557
train,11,34.0000,34.5470,0.5470,1.6087
train,12,27.6400,27.5619,0.0781,0.2825
train,13,47.6600,46.6153,1.0447,2.1919
train,14,41.7600,36.1962,5.5638,13.3234
train,15,45.9500,45.1296,0.8204,1.7855
train,16,19.4200,20.2356,0.8156,4.1998
train,17,27.7800,26.3762,1.4038,5.0533
train,18,21.0200,20.2104,0.8096,3.8518
train,19,16.4400,20.2356,3.7956,23.0875
train,20,22.7900,21.9936,0.7964,3.4946
train,21,51.7200,52.5761,0.8561,1.6552
train,22,30.6300,28.8569,1.7731,5.7888
train,23,80.8760,81.7008,0.8248,1.0199
train,24,27.4100,28.1870,0.7770,2.8349
train,25,67.7000,69.7200,2.0200,2.9837
train,26,31.7500,30.9636,0.7864,2.4768
train,27,28.6900,29.5073,0.8173,2.8489
train,28,30.1200,30.8317,0.7117,2.3628
train,29,47.0200,45.2968,1.7232,3.6649
train,30,46.8200,46.0237,0.7963,1.7008
train,31,20.5100,20.3847,0.1253,0.6111
train,32,20.2200,19.0490,1.1710,5.7915
train,33,25.8600,26.3717,0.5117,1.9787
train,34,19.8700,19.5033,0.3667,1.8453
train,35,26.5300,27.2993,0.7693,2.8996
train,36,17.0000,16.1548,0.8452,4.9716
train,37,43.1200,43.3448,0.2248,0.5214
train,38,21.4700,20.6650,0.8050,3.7492
train,39,27.2500,28.0811,0.8311,3.0499
train,40,83.7450,82.1807,1.5643,1.8680
train,41,14.4600,15.2185,0.7585,5.2457
train,42,60.0000,59.1436,0.8564,1.4274
train,43,25.2000,25.9814,0.7814,3.1007
train,44,20.5700,19.7582,0.8118,3.9466
train,45,54.1900,54.9197,0.7297,1.3466
train,46,15.4800,16.2475,0.7675,4.9583
train,47,27.8500,28.8714,1.0214,3.6675
train,48,19.4600,20.2356,0.7756,3.9856
train,49,29.7700,30.5700,0.8000,2.6871
train,50,33.7300,32.9751,0.7549,2.2379
train,51,18.2000,19.0143,0.8143,4.4741
train,52,43.8200,43.1922,0.6278,1.4328
train,53,21.5100,20.8017,0.7083,3.2928
train,54,13.7100,14.5397,0.8297,6.0517
train,55,61.0000,60.2417,0.7583,1.2432
train,56,21.4700,20.6969,0.7731,3.6010
train,57,26.9600,28.0289,1.0689,3.9646
train,58,41.0200,41.7851,0.7651,1.8653
train,59,29.7500,28.9718,0.7782,2.6159
train,60,30.7600,29.7607,0.9993,3.2489
train,61,30.8300,27.2993,3.5307,11.4523
train,62,18.2400,18.2837,0.0437,0.2396
train,63,16.9300,16.0457,0.8843,5.2233
train,64,21.4800,23.4716,1.9916,9.2717
train,65,49.2100,48.4364,0.7736,1.5720
train,66,22.4900,25.8311,3.3411,14.8558
train,67,47.1600,39.7282,7.4318,15.7586
train,68,52.0400,52.7305,0.6905,1.3268
train,69,41.7900,40.9379,0.8521,2.0389
train,70,18.0000,18.4252,0.4252,2.3621
train,71,26.5500,29.1731,2.6231,9.8800
train,72,64.0000,64.6390,0.6390,0.9984
train,73,23.6200,27.2993,3.6793,15.5769
train,74,20.7100,19.0490,1.6610,8.0205
train,75,17.9500,18.2837,0.3337,1.8591
train,76,28.1200,27.2949,0.8251,2.9341
train,77,28.9300,29.7239,0.7939,2.7443
train,78,43.0200,43.3748,0.3548,0.8248
train,79,13.9100,14.6486,0.7386,5.3095
train,80,24.9300,21.3800,3.5500,14.2399
train,81,31.8600,32.6142,0.7542,2.3672
train,82,15.2000,16.5022,1.3022,8.5671
train,83,48.1000,47.7860,0.3140,0.6528
train,84,52.2200,51.4954,0.7246,1.3876
train,85,67.3310,75.6065,8.2755,12.2908
train,86,21.8800,22.1703,0.2903,1.3268
train,87,27.7500,22.1703,5.5797,20.1070
train,88,22.7000,21.8014,0.8986,3.9584
train,89,23.7200,24.4640,0.7440,3.1366
train,90,23.2700,24.6796,1.4096,6.0576
train,91,24.7800,23.9675,0.8125,3.2790
train,92,44.2000,45.1699,0.9699,2.1945
train,93,28.1400,27.3161,0.8239,2.9280
train,94,33.7800,29.4016,4.3784,12.9614
train,95,38.6000,39.4700,0.8700,2.2538
train,96,44.6800,44.8807,0.2007,0.4491
train,97,30.0700,30.8810,0.8110,2.6970
train,98,31.1000,30.3066,0.7934,2.5512
train,99,33.0100,32.4320,0.5780,1.7511
train,100,28.0000,27.1628,0.8372,2.9901
train,101,38.6300,43.3075,4.6775,12.1085
train,102,21.5100,20.7668,0.7432,3.4550
train,103,24.4900,24.8289,0.3389,1.3838
train,104,30.1700,29.3561,0.8139,2.6975
train,105,31.1400,25.8311,5.3089,17.0486
train,106,43.1200,43.9480,0.8280,1.9203
train,107,43.8300,43.4844,0.3456,0.7886
train,108,15.2000,16.4701,1.2701,8.3560
train,109,42.3800,43.1324,0.7524,1.7753
train,110,28.7500,26.7439,2.0061,6.9778
train,111,43.8300,43.0501,0.7799,1.7794
train,112,70.9960,66.7309,4.2651,6.0075
train,113,43.6500,44.4886,0.8386,1.9212
train,114,71.3150,70.5520,0.7630,1.0699
train,115,27.0300,23.9720,3.0580,11.3133
train,116,58.0200,57.2448,0.7752,1.3360
train,117,25.4200,27.1015,1.6815,6.6149
train,118,40.2600,43.2216,2.9616,7.3562
train,119,73.2270,74.1037,0.8767,1.1972
train,120,47.9900,48.6230,0.6330,1.3190
train,121,19.5100,21.3800,1.8700,9.5848
train,122,30.1500,30.0007,0.1493,0.4951
train,123,30.1700,30.9621,0.7921,2.6255
train,124,24.8900,25.6935,0.8035,3.2280
train,125,55.5900,54.8184,0.7716,1.3880
train,126,27.9600,23.9720,3.9880,14.2631
train,127,15.5800,17.1287,1.5487,9.9400
train,128,16.0100,19.0490,3.0390,18.9816
train,129,43.6500,44.5389,0.8889,2.0365
train,130,24.4800,24.4640,0.0160,0.0653
train,131,35.6900,36.4340,0.7440,2.0847
train,132,47.1600,46.3448,0.8152,1.7285
train,133,20.8800,20.2104,0.6696,3.2071
train,134,14.4600,15.2480,0.7880,5.4498
train,135,26.5000,29.5178,3.0178,11.3881
train,136,22.7900,22.0283,0.7617,3.3423
train,137,20.5200,21.4900,0.9700,4.7269
train,138,43.8200,43.0211,0.7989,1.8232
train,139,56.1100,56.9507,0.8407,1.4984
train,140,28.0000,28.7364,0.7364,2.6300
train,141,24.5700,22.6353,1.9347,7.8741
train,142,32.5200,31.7247,0.7953,2.4456
train,143,43.8300,43.4418,0.3882,0.8857
train,144,36.2700,37.1026,0.8326,2.2957
train,145,15.7100,16.2956,0.5856,3.7273
train,146,27.8400,27.0094,0.8306,2.9837
train,147,37.0400,37.8359,0.7959,2.1488
train,148,27.8200,28.6149,0.7949,2.8573
train,149,47.2100,46.3914,0.8186,1.7339
train,150,77.6890,75.0963,2.5927,3.3373
train,151,41.7600,40.9660,0.7940,1.9014
train,152,40.6900,40.4585,0.2315,0.5688
train,153,38.9300,39.5789,0.6489,1.6668
train,154,23.5000,24.2023,0.7023,2.9883
train,155,30.1500,28.9609,1.1891,3.9439
train,156,17.1300,17.9380,0.8080,4.7168
train,157,51.7900,52.5447,0.7547,1.4572
train,158,32.7700,33.4924,0.7224,2.2045
train,159,52.3400,51.5077,0.8323,1.5902
train,160,39.4100,38.5310,0.8790,2.2304
train,161,45.7400,44.8286,0.9114,1.9926
train,162,48.8700,49.3482,0.4782,0.9786
train,163,25.2800,23.1162,2.1638,8.5593
train,164,52.0100,51.2014,0.8086,1.5548
train,165,24.9800,22.6353,2.3447,9.3862
train,166,19.7200,18.8435,0.8765,4.4448
train,167,53.9800,54.7707,0.7907,1.4649
train,168,23.8400,24.6080,0.7680,3.2214
train,169,17.4000,18.2080,0.8080,4.6438
train,170,28.3500,26.2469,2.1031,7.4183
train,171,65.6500,64.7894,0.8606,1.3109
train,172,43.7500,43.4031,0.3469,0.7930
train,173,15.2500,16.0457,0.7957,5.2176
train,174,74.0240,73.3855,0.6385,0.8626
train,175,20.4900,22.6353,2.1453,10.4701
train,176,22.1100,24.8756,2.7656,12.5086
train,177,26.8500,29.0210,2.1710,8.0857
train,178,42.1200,41.3057,0.8143,1.9333
train,179,44.8500,45.6646,0.8146,1.8162
train,180,26.8800,27.6823,0.8023,2.9849
train,181,21.0000,20.3126,0.6874,3.2735
train,182,42.8600,42.0993,0.7607,1.7747
train,183,19.1000,23.3529,4.2529,22.2667
train,184,49.9300,49.1033,0.8267,1.6556
train,185,15.7100,16.3289,0.6189,3.9397
train,186,65.3400,64.5989,0.7411,1.1342
train,187,33.8300,34.5964,0.7664,2.2653
train,188,28.1200,28.8860,0.7660,2.7242
train,189,30.2400,29.2747,0.9653,3.1920
train,190,72.2710,78.4979,6.2269,8.6161
train,191,39.5900,38.7539,0.8361,2.1118
train,192,14.6300,15.4028,0.7728,5.2824
train,193,62.2300,61.4052,0.8248,1.3254
val,0,41.7300,41.6265,0.1035,0.2481
val,1,55.6700,54.4510,1.2190,2.1897
val,2,24.9500,21.3800,3.5700,14.3087
val,3,39.5400,29.5380,10.0020,25.2958
val,4,27.3000,26.2305,1.0695,3.9176
val,5,26.3400,32.0474,5.7074,21.6681
val,6,32.2000,34.8348,2.6348,8.1826
val,7,41.3800,42.5400,1.1600,2.8032
val,8,14.6300,15.4346,0.8046,5.4998
val,9,93.9440,81.9081,12.0359,12.8118
val,10,27.0400,24.4683,2.5717,9.5106
val,11,47.1500,41.4421,5.7079,12.1059
val,12,40.4300,39.4426,0.9874,2.4422
val,13,31.8000,31.1396,0.6604,2.0767
val,14,35.9400,37.3565,1.4165,3.9413
val,15,29.8000,23.4716,6.3284,21.2364
val,16,23.9000,25.7651,1.8651,7.8037
val,17,44.6800,44.9275,0.2475,0.5539
val,18,43.1000,44.8306,1.7306,4.0153
val,19,25.5400,27.9871,2.4471,9.5814
val,20,34.1000,32.9421,1.1579,3.3955
val,21,19.6300,16.2167,3.4133,17.3880
val,22,59.5600,59.4678,0.0922,0.1547
val,23,46.2100,47.1592,0.9492,2.0540
val,24,20.0000,25.8186,5.8186,29.0929
val,25,28.3000,32.6416,4.3416,15.3415
val,26,43.5000,36.4188,7.0812,16.2786
val,27,23.2800,22.6748,0.6052,2.5995
val,28,18.1000,17.7046,0.3954,2.1845
val,29,22.7000,21.7650,0.9350,4.1188
val,30,36.1300,29.3782,6.7518,18.6875
val,31,29.1500,30.9326,1.7826,6.1154
val,32,41.4900,34.3324,7.1576,17.2514
val,33,25.2800,23.1519,2.1281,8.4182
val,34,17.3200,17.5573,0.2373,1.3698
val,35,37.4600,35.7181,1.7419,4.6500
val,36,72.0000,71.2438,0.7562,1.0502
val,37,41.4500,40.8371,0.6129,1.4787
val,38,15.7200,18.2837,2.5637,16.3085
val,39,17.3200,17.5901,0.2701,1.5596
val,40,23.0200,20.2104,2.8096,12.2053
val,41,80.8760,80.5045,0.3715,0.4593
test,0,19.1400,18.1869,0.9531,4.9794
test,1,86.5400,72.7116,13.8284,15.9792
test,2,46.8200,46.0723,0.7477,1.5970
test,3,37.9000,35.0098,2.8902,7.6259
test,4,35.3400,34.2378,1.1022,3.1188
test,5,29.1500,29.7443,0.5943,2.0389
test,6,36.3800,36.7853,0.4053,1.1141
test,7,25.0000,21.7704,3.2296,12.9184
test,8,51.0100,45.9522,5.0578,9.9154
test,9,44.3000,44.7373,0.4373,0.9871
