split,sample_index,actual_mpa,predicted_mpa,abs_error_mpa,abs_pct_error
train,0,37.9000,35.3417,2.5583,6.7502
train,1,36.5000,34.3909,2.1091,5.7785
train,2,22.4000,22.0963,0.3037,1.3560
train,3,29.5000,30.7448,1.2448,4.2197
train,4,32.1200,29.3097,2.8103,8.7494
train,5,25.1000,23.0764,2.0236,8.0623
train,6,26.6000,45.6565,19.0565,71.6411
train,7,43.2000,44.2236,1.0236,2.3694
train,8,60.0000,61.7093,1.7093,2.8488
train,9,21.4600,18.5536,2.9064,13.5435
train,10,44.7000,42.4920,2.2080,4.9397
train,11,24.0800,21.5079,2.5721,10.6813
train,12,37.3400,37.5673,0.2273,0.6088
train,13,46.5400,48.4258,1.8858,4.0520
train,14,56.0000,42.0445,13.9555,24.9205
train,15,44.3400,47.1729,2.8329,6.3891
train,16,29.4000,26.8064,2.5936,8.8219
train,17,42.0000,39.5068,2.4932,5.9362
train,18,30.4600,33.7508,3.2908,10.8037
train,19,24.1500,25.9539,1.8039,7.4697
train,20,47.5600,47.4845,0.0755,0.1588
train,21,12.0700,10.5003,1.5697,13.0053
train,22,19.6600,21.3503,1.6903,8.5978
train,23,42.5600,42.0721,0.4879,1.1463
train,24,45.7800,47.8127,2.0327,4.4401
train,25,21.6300,22.7153,1.0853,5.0174
train,26,22.9000,26.0634,3.1634,13.8138
train,27,25.0000,27.6002,2.6002,10.4008
train,28,35.1600,36.3287,1.1687,3.3241
train,29,33.4000,29.8146,3.5854,10.7346
train,30,27.6900,25.3705,2.3195,8.3767
train,31,51.5000,48.9848,2.5152,4.8838
train,32,40.5000,41.6697,1.1697,2.8882
train,33,25.0000,22.8938,2.1062,8.4250
train,34,42.7500,40.4354,2.3146,5.4142
train,35,27.5500,27.2948,0.2552,0.9263
train,36,14.1900,16.5965,2.4065,16.9589
train,37,29.8100,32.6788,2.8688,9.6236
train,38,35.3400,32.3941,2.9459,8.3358
train,39,31.4000,28.8706,2.5294,8.0555
train,40,20.9300,19.1171,1.8129,8.6616
train,41,34.2000,30.7748,3.4252,10.0151
train,42,29.6000,30.5040,0.9040,3.0540
train,43,65.3000,63.0801,2.2199,3.3996
train,44,44.4700,42.8205,1.6495,3.7093
train,45,25.3000,24.2155,1.0845,4.2866
train,46,59.4000,57.1785,2.2215,3.7399
train,47,54.6700,52.3816,2.2884,4.1859
train,48,27.5700,30.0358,2.4658,8.9439
train,49,45.8100,44.0151,1.7949,3.9181
train,50,46.5600,44.3602,2.1998,4.7246
train,51,18.0400,24.2812,6.2412,34.5967
train,52,53.4500,52.9985,0.4515,0.8447
train,53,30.8400,28.8023,2.0377,6.6074
train,54,26.3900,28.4236,2.0336,7.7061
train,55,47.6000,48.9757,1.3757,2.8901
train,56,33.5100,33.8056,0.2956,0.8820
train,57,15.1200,13.0477,2.0723,13.7056
train,58,20.8000,18.0266,2.7734,13.3336
train,59,25.3000,28.0665,2.7665,10.9349
train,60,24.7200,23.9274,0.7926,3.2064
train,61,28.1300,30.8299,2.6999,9.5979
train,62,24.1400,26.9542,2.8142,11.6578
train,63,30.6400,31.5976,0.9576,3.1252
train,64,24.0000,24.5240,0.5240,2.1832
train,65,13.8900,11.5416,2.3484,16.9075
train,66,38.5000,40.8900,2.3900,6.2078
train,67,19.0500,16.3800,2.6700,14.0160
train,68,11.0700,13.5243,2.4543,22.1709
train,69,47.9000,45.5091,2.3909,4.9914
train,70,36.9000,26.6408,10.2592,27.8028
train,71,36.7800,33.6873,3.0927,8.4086
train,72,28.8000,31.0483,2.2483,7.8065
train,73,27.5000,29.2555,1.7555,6.3835
train,74,22.1500,23.9799,1.8299,8.2612
train,75,22.7200,25.2932,2.5732,11.3258
train,76,21.8000,23.9616,2.1616,9.9154
train,77,46.2000,43.8573,2.3427,5.0708
